,id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,exterior_qc,basment_qc,overall_qc,garage_qc,mo_yr_sold,garage_car_area,gr_area_rooms,gr_bed_bath,overall_qual_gr_area,overall_qc_gr_area
49,88,532377100,20,RL,7500,Pave,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,GasA,2,Y,4.0,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0.0,3.0,1,308,3.0,3.0,2,0,0,220,0,0,0,0.0,3.0,0,6,2010,WD ,9,9.0,25,9.0,12060,308,5200,3,5200,26000
50,2003,902427040,50,RM,9439,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,324,1.0,0,588,912,GasA,4,Y,3.0,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0.0,1.0,1,160,2.0,2.0,2,0,0,192,0,0,0,0.0,0.0,0,3,2007,WD ,9,9.0,25,4.0,6021,160,7488,2,6240,31200
51,186,902329030,70,RM,9000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2.0,2.0,1.0,1.0,0,1.0,0,346,346,GasA,5,Y,4.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0.0,1.0,2,624,3.0,3.0,0,0,108,0,0,0,0,0.0,0.0,0,4,2010,WD ,16,4.0,72,9.0,8040,1248,15876,9,18144,163296
52,1425,906380030,20,RL,9345,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,GasA,5,Y,4.0,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4.0,0.0,3,864,3.0,3.0,2,168,30,0,0,0,0,0.0,0.0,0,5,2008,WD ,12,12.0,40,9.0,10040,2592,11305,6,12920,64600
53,2695,903455090,50,RM,7200,Pave,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,803,803,GasA,5,Y,4.0,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,0.0,1.0,1,297,3.0,3.0,2,0,65,190,0,0,0,0.0,3.0,0,7,2006,WD ,9,9.0,30,9.0,14042,297,8160,2,6800,40800
54,738,903228070,50,RM,6000,Pave,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3.0,3.0,1.0,3.0,220,1.0,0,248,468,GasA,4,Y,4.0,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,0.0,3.0,1,320,3.0,3.0,2,0,0,98,0,0,0,0.0,0.0,0,6,2009,WD ,9,9.0,25,9.0,12054,320,6852,3,5710,28550
55,395,527403040,20,RL,7930,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,GasA,4,Y,4.0,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,0.0,0.0,2,440,3.0,3.0,2,171,48,0,0,0,0,0.0,0.0,0,7,2009,WD ,9,9.0,48,9.0,14063,880,5130,3,6156,49248
56,1353,903401020,50,RL,9120,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,GasA,5,Y,4.0,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,0.0,1.0,1,240,3.0,3.0,0,0,100,0,0,0,0,0.0,4.0,0,6,2008,WD ,12,9.0,42,9.0,12048,240,14560,8,12740,76440
57,1878,534252040,20,RL,9503,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,GasA,3,Y,4.0,1344,0,0,1344,1,0,1,0,2,1,3,6,6,1,3.0,1.0,1,484,3.0,3.0,2,316,28,0,0,0,0,0.0,2.0,0,6,2007,WD ,9,9.0,25,9.0,12042,484,8064,2,6720,33600
58,390,527375210,20,RL,11050,Pave,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,636,1.0,0,540,1176,GasA,2,Y,4.0,1193,0,0,1193,0,0,2,0,3,1,3,5,7,1,3.0,1.0,2,506,3.0,3.0,2,40,0,0,0,0,0,0.0,0.0,0,8,2009,WD ,9,9.0,35,9.0,16072,1012,5965,6,8351,41755
59,1456,907253060,60,RL,10316,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,735,1.0,0,257,992,GasA,5,Y,4.0,992,873,0,1865,1,0,2,1,3,1,4,7,7,1,3.0,0.0,3,839,3.0,3.0,2,0,184,0,0,0,0,0.0,0.0,0,6,2008,WD ,12,12.0,35,9.0,12048,2517,13055,6,13055,65275
60,1103,528346050,20,RL,11675,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4.0,3.0,3.0,6.0,1660,1.0,0,322,1982,GasA,5,Y,4.0,2006,0,0,2006,1,0,2,0,2,1,4,5,7,1,3.0,3.0,3,938,3.0,3.0,2,144,33,0,0,0,0,0.0,0.0,0,7,2008,WD ,12,12.0,40,9.0,14056,2814,10030,4,16048,80240
61,1387,905200100,190,RL,12900,Pave,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3.0,2.0,1.0,4.0,1300,1.0,0,0,1300,GasA,2,Y,4.0,1140,0,0,1140,1,0,1,0,3,1,3,6,7,0,0.0,1.0,2,400,3.0,3.0,2,0,0,190,0,0,0,0.0,0.0,0,1,2008,WD ,9,6.0,20,9.0,2008,800,6840,3,5700,22800
62,2070,905226170,20,RL,13770,Pave,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3.0,3.0,2.0,3.0,190,4.0,873,95,1158,GasA,3,Y,4.0,1176,0,0,1176,1,0,1,0,3,1,3,6,7,2,4.0,1.0,1,303,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2007,VWD,9,9.0,30,9.0,20070,303,7056,3,5880,35280
63,1199,534250335,60,RL,13355,Pave,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,1.0,5.0,583,1.0,0,242,825,GasA,3,Y,4.0,845,825,0,1670,0,0,1,1,4,1,3,7,7,0,0.0,3.0,2,464,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2008,WD ,9,16.0,42,9.0,10040,928,11690,4,11690,70140
64,2479,531450040,60,RL,7153,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,3.0,1.0,5.0,387,1.0,0,374,761,GasA,5,Y,4.0,810,793,0,1603,0,0,2,1,3,1,4,7,7,0,0.0,0.0,2,484,3.0,3.0,2,0,124,0,0,0,0,0.0,0.0,0,7,2006,WD ,16,12.0,30,9.0,14042,968,11221,6,9618,48090
65,501,528363050,20,RL,10750,Pave,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3.0,3.0,4.0,236,6.0,1526,262,2024,GasA,5,Y,4.0,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,4.0,3.0,3,815,3.0,3.0,2,182,56,0,0,0,0,0.0,0.0,0,6,2009,WD ,12,12.0,40,9.0,12054,2445,14441,6,16504,82520
66,2362,527403120,20,RL,8125,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,614,1.0,0,244,858,GasA,3,Y,4.0,858,0,0,858,0,0,1,0,3,1,3,5,7,0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2006,WD ,9,9.0,16,0.0,12036,0,4290,3,3432,13728
67,1718,528174030,120,RL,3903,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4.0,3.0,3.0,5.0,1030,1.0,0,272,1302,GasA,5,Y,4.0,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4.0,0.0,2,631,3.0,3.0,2,110,50,0,0,0,0,0.0,0.0,0,5,2007,WD ,12,12.0,30,9.0,10035,1262,6510,1,7812,39060
68,2188,908226180,30,RH,4270,Pave,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,3.0,544,1.0,0,0,544,GasA,5,Y,4.0,774,0,0,774,0,0,1,0,3,1,4,6,7,0,0.0,0.0,0,0,0.0,0.0,2,0,0,286,0,0,0,0.0,0.0,0,5,2007,WD ,9,9.0,18,0.0,10035,0,4644,3,2322,13932
69,1483,907425015,120,RM,4426,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4.0,3.0,4.0,6.0,697,1.0,0,151,848,GasA,5,Y,4.0,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3.0,0.0,2,420,3.0,3.0,2,149,0,0,0,0,0,0.0,0.0,0,5,2008,WD ,12,12.0,30,9.0,10040,840,2544,1,5088,25440
70,2557,534451130,30,RL,5825,Pave,2,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2.0,3.0,2.0,1.0,0,1.0,0,600,600,GasA,4,Y,4.0,747,0,0,747,0,0,1,0,1,1,3,5,7,0,0.0,1.0,2,528,3.0,3.0,2,0,0,32,0,0,0,0.0,0.0,0,6,2006,WD ,12,6.0,20,9.0,12036,1056,3735,1,2988,14940
71,437,528118060,60,RL,23303,Pave,0,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5.0,3.0,3.0,6.0,1230,1.0,0,278,1508,GasA,5,Y,4.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,7,1,4.0,3.0,3,640,3.0,3.0,2,192,273,0,0,0,0,0.0,0.0,0,6,2009,WD ,12,15.0,40,9.0,12054,1920,25200,10,20160,100800
72,2224,909428180,20,RL,25485,Pave,2,Lvl,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3.0,4.0,2.0,2.0,540,3.0,1020,0,1560,GasA,3,Y,4.0,1560,0,0,1560,0,0,1,1,3,1,3,6,7,3,3.0,0.0,2,580,3.0,3.0,2,0,75,584,0,0,0,0.0,0.0,0,5,2007,WD ,6,12.0,24,9.0,10035,1160,9360,3,9360,37440
73,1628,527165020,80,RL,10784,Pave,2,Lvl,3,FR2,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,384,384,GasA,4,Y,4.0,802,670,0,1472,0,0,2,1,3,1,4,7,7,1,3.0,0.0,2,402,3.0,3.0,2,164,0,0,0,0,0,0.0,0.0,0,5,2007,WD ,12,12.0,35,9.0,10035,804,10304,6,10304,51520
74,397,527404030,20,RL,8510,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4.0,3.0,1.0,5.0,500,1.0,0,543,1043,GasA,5,Y,4.0,1050,0,0,1050,1,0,1,1,3,1,3,6,7,0,0.0,1.0,1,336,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2009,WD ,9,12.0,35,9.0,14063,336,6300,3,5250,36750
75,587,534129080,80,RL,17871,Pave,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4.0,3.0,3.0,5.0,528,1.0,0,1152,1680,GasA,2,Y,4.0,1724,0,0,1724,1,0,1,1,3,1,3,7,7,1,4.0,0.0,2,480,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2009,WD ,9,12.0,30,9.0,12054,960,12068,3,10344,51720
76,2182,908154205,60,RL,40094,Pave,2,Bnk,3,Inside,2,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5.0,3.0,4.0,6.0,2260,1.0,0,878,3138,GasA,5,Y,4.0,3138,1538,0,4676,1,0,3,1,3,1,5,11,7,1,4.0,3.0,3,884,3.0,3.0,2,208,406,0,0,0,0,0.0,0.0,0,10,2007,New,15,15.0,50,9.0,20070,2652,51436,9,46760,233800
77,971,923202060,20,RL,21750,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3,Y,4.0,1771,0,0,1771,0,0,1,0,3,1,3,9,6,1,3.0,1.0,2,336,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,11,2009,WD ,6,0.0,20,9.0,22099,672,15939,3,8855,35420
78,2611,535402230,20,RL,9510,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3.0,3.0,1.0,5.0,701,1.0,0,434,1135,GasA,5,Y,4.0,1207,0,0,1207,0,0,1,1,3,1,3,6,7,0,0.0,0.0,1,264,3.0,3.0,2,0,240,0,0,0,0,0.0,0.0,0,5,2006,WD ,9,9.0,30,9.0,10030,264,7242,3,7242,36210
79,1887,534276290,20,RL,8339,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3,Y,4.0,882,0,0,882,0,0,1,0,3,1,3,5,7,0,0.0,0.0,1,294,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,1200,7,2007,WD ,9,0.0,35,9.0,14049,294,4410,3,4410,30870
80,2399,528150090,20,RL,14828,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5.0,3.0,4.0,6.0,1383,1.0,0,397,1780,GasA,5,Y,4.0,1780,0,0,1780,1,0,2,0,2,1,5,7,7,1,4.0,3.0,3,816,3.0,3.0,2,144,68,0,0,0,0,0.0,0.0,0,8,2006,WD ,15,15.0,45,9.0,16048,2448,12460,4,16020,80100
81,2148,907260040,20,RL,8749,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1459,1459,GasA,5,Y,4.0,1459,0,0,1459,0,0,2,0,3,1,4,6,7,1,4.0,0.0,2,527,3.0,3.0,2,192,39,0,0,0,0,0.0,0.0,0,9,2007,WD ,12,12.0,35,9.0,18063,1054,8754,6,10213,51065
82,304,910205120,50,RM,9140,Pave,3,HLS,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,2.0,4.0,308,1.0,0,321,629,GasA,2,Y,4.0,727,380,0,1107,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,625,3.0,3.0,2,0,56,0,0,200,0,0.0,3.0,0,4,2010,COD,9,9.0,30,9.0,8040,625,5535,2,6642,33210
83,1997,902305010,70,RM,3600,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,2.0,1.0,3.0,316,1.0,0,371,687,GasA,4,Y,4.0,687,671,0,1358,0,0,1,1,3,1,4,6,7,1,4.0,1.0,1,336,3.0,3.0,2,0,32,0,0,0,0,0.0,3.0,0,7,2007,WD ,12,6.0,35,9.0,14049,336,8148,3,6790,47530
84,2817,908102020,70,RL,8777,Pave,3,Bnk,3,Inside,2,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4.0,3.0,1.0,3.0,173,4.0,337,166,676,GasA,4,Y,4.0,760,676,0,1436,1,0,2,0,3,1,3,6,6,0,0.0,1.0,2,528,3.0,3.0,2,147,0,0,0,0,0,0.0,0.0,420,10,2006,WD ,12,12.0,24,9.0,20060,1056,8616,6,5744,34464
85,1431,906476030,60,RL,12798,Pave,2,HLS,3,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,4.0,6.0,462,1.0,0,154,616,GasA,4,Y,4.0,616,1072,0,1688,1,0,2,1,4,1,4,8,7,0,0.0,0.0,2,603,3.0,3.0,2,403,114,185,0,0,0,0.0,0.0,400,5,2008,WD ,9,12.0,30,9.0,10040,1206,13504,8,10128,50640
86,427,528108020,20,RL,12704,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,2042,2042,GasA,5,Y,4.0,2042,0,0,2042,0,0,2,1,3,1,5,8,7,1,4.0,0.0,3,1390,3.0,3.0,2,0,90,0,0,0,0,0.0,0.0,0,8,2009,New,15,15.0,40,9.0,16072,4170,16336,6,16336,81680
87,263,907203070,20,RL,7480,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,480,1.0,0,396,876,GasA,3,Y,4.0,876,0,0,876,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,6,2010,WD ,9,9.0,30,9.0,12060,968,4380,3,4380,26280
88,598,534251030,85,RL,16500,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4.0,3.0,3.0,6.0,962,1.0,0,270,1232,GasA,2,Y,4.0,1320,0,0,1320,0,1,2,0,3,1,3,5,7,1,4.0,0.0,2,495,3.0,3.0,2,0,20,0,0,0,0,0.0,0.0,0,5,2009,WD ,9,12.0,30,9.0,10045,990,6600,6,7920,39600
89,2895,916326010,20,RL,16669,Pave,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1686,1686,GasA,3,Y,4.0,1707,0,0,1707,0,0,2,1,2,1,3,6,7,1,3.0,0.0,2,511,3.0,3.0,2,574,64,0,0,0,0,0.0,0.0,0,1,2006,WD ,12,12.0,48,9.0,2006,1022,10242,4,13656,81936
90,687,535454160,50,RL,8064,Pave,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,120,1.0,0,744,864,GasA,3,Y,4.0,1064,0,431,1495,0,0,1,0,3,1,3,6,7,0,0.0,1.0,2,576,3.0,3.0,2,180,36,0,0,0,0,0.0,0.0,0,8,2009,COD,9,9.0,42,9.0,16072,1152,8970,3,8970,62790
91,1822,532354070,20,RL,7758,Pave,2,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3.0,3.0,1.0,5.0,588,1.0,0,411,999,GasA,4,Y,4.0,999,0,0,999,1,0,1,0,3,1,4,6,7,0,0.0,1.0,1,264,3.0,3.0,2,0,132,0,0,0,0,0.0,0.0,0,3,2007,WD ,12,9.0,35,9.0,6021,264,5994,3,4995,34965
92,2191,908275090,50,RL,11767,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,560,560,GasA,4,N,4.0,796,550,0,1346,0,0,1,1,2,1,3,6,5,0,0.0,1.0,1,384,2.0,3.0,2,168,24,0,0,0,0,0.0,2.0,0,5,2007,WD ,9,6.0,28,6.0,10035,384,8076,2,5384,37688
93,179,902206130,45,RM,6900,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,827,827,GasA,4,Y,4.0,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,0.0,1.0,1,240,2.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,1,2010,WD ,9,12.0,42,6.0,2010,240,7506,3,7506,52542
94,1009,527183030,120,RL,4671,Pave,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,2.0,6.0,767,1.0,0,461,1228,GasA,4,Y,4.0,1228,0,0,1228,1,0,2,0,2,1,4,5,7,1,4.0,3.0,2,472,3.0,3.0,2,168,120,0,0,0,0,0.0,0.0,0,10,2008,WD ,12,12.0,40,9.0,20080,944,6140,4,9824,49120
95,2010,903225040,50,RM,6125,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,3.0,306,1.0,0,422,728,GasA,5,Y,4.0,728,546,0,1274,0,0,2,0,3,1,3,6,7,0,0.0,1.0,1,224,2.0,3.0,2,0,0,192,0,0,0,0.0,0.0,0,3,2007,CWD,12,9.0,35,6.0,6021,224,7644,6,6370,44590
96,1991,902300040,70,RM,9863,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,2.0,196,3.0,210,322,728,GasA,3,Y,4.0,914,728,0,1642,0,1,1,1,4,1,3,9,7,1,4.0,1.0,1,374,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,3,2007,WD ,9,9.0,36,9.0,6021,374,14778,4,9852,59112
97,1411,905451330,20,RL,9571,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,3.0,870,1.0,0,639,1509,GasA,3,Y,3.0,1509,0,0,1509,1,0,1,0,3,1,4,6,7,1,3.0,1.0,1,322,3.0,3.0,2,158,0,0,0,576,0,0.0,3.0,0,7,2008,WD ,9,9.0,30,9.0,14056,322,9054,3,7545,45270
98,1721,528181070,120,RL,4590,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1530,1554,GasA,5,Y,4.0,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4.0,0.0,2,627,3.0,3.0,2,156,73,0,0,0,0,0.0,0.0,0,5,2007,CWD,12,16.0,40,9.0,10035,1254,9324,4,12432,62160
99,1144,531385060,60,RL,8450,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,472,1.0,0,355,827,GasA,5,Y,4.0,827,850,0,1677,1,0,2,1,3,1,4,7,7,0,0.0,0.0,2,627,3.0,3.0,2,0,68,0,0,0,0,0.0,0.0,0,9,2008,WD ,12,12.0,30,9.0,18072,1254,11739,6,10062,50310
