,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
26,630,50,70.51181206207121,12513,2,3,2,4,4,1920,2007,0.0,3,4,3.0,2.0,1.0,1.0,0,1.0,0,715,715,4,1,4.0,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4.0,1.0,1,368,3.0,3.0,2,55,0,0,0,0,0,0,6,2009,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2648,70,50.0,9000,3,3,2,5,6,1880,1991,0.0,3,3,2.0,2.0,1.0,1.0,0,1.0,0,636,636,3,1,3.0,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0.0,1.0,1,240,2.0,1.0,0,0,0,293,0,0,0,0,6,2006,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,125,85,80.0,8800,3,3,2,6,7,1963,1963,156.0,3,4,3.0,3.0,4.0,6.0,763,1.0,0,173,936,5,1,4.0,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0.0,0.0,2,480,3.0,3.0,2,120,0,0,0,0,0,0,5,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,1904,50,51.0,3500,3,3,2,3,5,1945,1950,0.0,3,3,3.0,3.0,1.0,2.0,144,1.0,0,226,370,3,0,3.0,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0.0,0.0,0,0,0.0,0.0,0,0,21,0,0,0,0,2000,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1670,20,67.75446535926828,7340,2,3,2,4,6,1971,1971,0.0,3,3,3.0,3.0,1.0,5.0,322,1.0,0,536,858,3,1,4.0,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0.0,1.0,1,684,3.0,3.0,2,0,0,0,0,0,0,0,6,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,756,30,52.0,6240,3,3,2,4,5,1925,1950,0.0,3,3,3.0,3.0,1.0,4.0,152,1.0,0,628,780,3,1,3.0,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0.0,1.0,2,539,3.0,3.0,2,0,23,112,0,0,0,0,1,2009,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,717,70,65.0,11700,2,3,2,7,7,1880,2003,0.0,4,3,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,3,0,4.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4.0,1.0,4,864,3.0,3.0,0,181,0,386,0,0,0,0,5,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,1032,20,80.0,10000,3,3,2,5,6,1973,2000,0.0,3,3,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,4,1,4.0,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2.0,1.0,2,439,3.0,3.0,2,224,0,0,0,0,0,0,11,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,852,20,75.0,11166,3,3,2,7,5,2001,2001,180.0,4,3,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,5,1,4.0,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3.0,0.0,2,608,3.0,3.0,2,0,114,0,0,168,0,0,7,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1731,60,58.0,13204,2,3,2,7,5,2006,2007,44.0,3,3,4.0,3.0,1.0,1.0,0,1.0,0,608,608,5,1,4.0,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0.0,3.0,2,454,3.0,3.0,2,100,33,0,0,0,0,0,5,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,2639,50,60.0,5520,3,3,2,4,6,1920,1980,0.0,3,3,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,3,0,4.0,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3.0,1.0,1,162,2.0,2.0,0,0,0,0,0,0,0,0,7,2006,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,2071,20,74.70494472484101,9000,3,3,2,4,7,1945,1950,0.0,2,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,3.0,998,0,0,998,0,0,1,0,3,1,3,5,5,0,0.0,1.0,2,460,2.0,3.0,2,0,0,140,0,0,0,0,5,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,1267,20,74.0,8892,3,3,2,5,7,1953,1996,0.0,4,3,3.0,3.0,3.0,1.0,0,1.0,0,105,105,4,1,4.0,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0.0,1.0,2,414,3.0,3.0,2,196,0,150,0,0,0,0,10,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,1851,20,73.0,7321,2,3,2,7,5,1999,2000,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,5,1,4.0,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0.0,1.0,2,625,3.0,3.0,2,176,174,0,0,0,0,0,12,2007,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,567,160,40.0,3951,3,3,2,6,5,2009,2009,76.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,612,612,5,1,4.0,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0.0,0.0,2,528,3.0,3.0,2,0,234,0,0,0,0,0,6,2009,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41,2439,60,79.01184018158423,11214,2,3,2,7,5,1998,1999,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,930,930,4,1,4.0,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3.0,3.0,2,431,3.0,3.0,2,89,0,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1898,20,75.0,7388,3,3,2,5,6,1959,2002,0.0,3,3,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,4,1,4.0,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0.0,1.0,2,624,3.0,3.0,2,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,647,20,75.0,14559,3,3,2,5,7,1951,2000,70.0,4,3,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,5,1,4.0,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3.0,1.0,1,288,3.0,3.0,2,324,42,0,0,168,0,2000,6,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44,2256,120,46.0,4054,2,3,2,7,6,1987,1987,352.0,4,3,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,5,1,4.0,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3.0,3.0,2,512,3.0,3.0,2,240,0,0,0,0,0,0,10,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,979,160,21.0,1533,3,3,2,4,6,1970,2008,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,546,546,3,1,4.0,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,5,2009,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1444,60,68.0,11250,2,3,2,7,5,2001,2002,162.0,4,3,4.0,3.0,2.0,6.0,486,1.0,0,434,920,5,1,4.0,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3.0,0.0,2,608,3.0,3.0,2,0,42,0,0,0,0,0,9,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2485,20,60.0,7800,3,3,2,5,5,1965,1965,0.0,3,3,3.0,3.0,1.0,4.0,641,1.0,0,187,828,4,1,4.0,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,300,3.0,3.0,2,421,0,0,0,0,0,0,7,2006,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48,157,20,74.0,5868,3,3,2,5,7,1956,2000,0.0,3,3,3.0,3.0,1.0,4.0,248,3.0,240,448,936,5,1,4.0,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0.0,3.0,1,308,3.0,3.0,2,0,0,80,0,160,0,0,5,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,88,20,75.0,7500,3,3,2,5,5,1963,1963,0.0,3,3,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,2,1,4.0,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0.0,3.0,1,308,3.0,3.0,2,0,0,220,0,0,0,0,6,2010,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,2003,50,52.0,9439,3,3,2,5,5,1930,1950,0.0,3,3,3.0,3.0,1.0,2.0,324,1.0,0,588,912,4,1,3.0,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0.0,1.0,1,160,2.0,2.0,2,0,0,192,0,0,0,0,3,2007,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,186,70,50.0,9000,3,3,2,8,9,1890,2002,0.0,4,4,2.0,2.0,1.0,1.0,0,1.0,0,346,346,5,1,4.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0.0,1.0,2,624,3.0,3.0,0,0,108,0,0,0,0,0,4,2010,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,1425,20,65.0,9345,2,3,2,8,5,2007,2007,156.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,5,1,4.0,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4.0,0.0,3,864,3.0,3.0,2,168,30,0,0,0,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,2695,50,60.0,7200,3,3,2,5,6,1938,1995,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,803,803,5,1,4.0,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,0.0,1.0,1,297,3.0,3.0,2,0,65,190,0,0,0,0,7,2006,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,738,50,60.0,6000,3,3,2,5,5,1924,1950,444.0,3,3,3.0,3.0,1.0,3.0,220,1.0,0,248,468,4,1,4.0,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,0.0,3.0,1,320,3.0,3.0,2,0,0,98,0,0,0,0,6,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,395,20,61.0,7930,3,3,2,6,8,1969,2005,0.0,3,3,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,4,1,4.0,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,0.0,0.0,2,440,3.0,3.0,2,171,48,0,0,0,0,0,7,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56,1353,50,60.0,9120,3,3,2,7,6,1925,1950,0.0,3,4,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,5,1,4.0,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,0.0,1.0,1,240,3.0,3.0,0,0,100,0,0,0,0,0,6,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
